-0.349066	-2.48709
-0.349066	-2.46528
-0.349066	-2.44346
-0.349066	-2.42164
-0.349066	-2.39983
-0.349066	-2.37801
-0.349066	-2.35619
-0.349066	-2.33438
-0.349066	-2.31256
-0.349066	-2.29074
-0.349066	-2.26893
-0.349066	-2.24711
-0.349066	-2.22529
-0.349066	-2.20348
-0.349066	-2.18166
-0.349066	-2.15984
-0.349066	-2.13803
-0.349066	-2.11621
-0.349066	-2.0944
-0.349066	-2.07258
-0.349066	-2.05076
-0.349066	-2.02895
-0.349066	-2.00713
-0.349066	-1.98531
-0.349066	-1.9635
-0.349066	-1.94168
-0.349066	-1.91986
-0.349066	-1.89805
-0.349066	-1.87623
-0.349066	-1.85441
-0.349066	-1.8326
-0.349066	-1.81078
-0.349066	-1.78896
-0.349066	-1.76715
-0.349066	-1.74533
-0.349066	-1.72351
-0.349066	-1.7017
-0.349066	-1.67988
-0.349066	-1.65806
-0.349066	-1.63625
-0.349066	-1.61443
-0.349066	-1.59261
-0.349066	-1.5708
-0.349066	-1.54898
-0.349066	-1.52716
-0.349066	-1.50535
-0.349066	-1.48353
-0.349066	-1.46171
-0.349066	-1.4399
-0.349066	-1.41808
-0.349066	-1.39626
-0.349066	-1.37445
-0.349066	-1.35263
-0.349066	-1.33081
-0.349066	-1.309
-0.349066	-1.28718
-0.349066	-1.26536
-0.349066	-1.24355
-0.349066	-1.22173
-0.349066	-1.19991
-0.349066	-1.1781
-0.349066	-1.15628
-0.349066	-1.13446
-0.349066	-1.11265
-0.349066	-1.09083
-0.349066	-1.06901
-0.349066	-1.0472
-0.349066	-1.02538
-0.349066	-1.00356
-0.349066	-0.981748
-0.349066	-0.959931
-0.349066	-0.938114
-0.349066	-0.916298
-0.349066	-0.894481
-0.349066	-0.872665
-0.349066	-0.850848
-0.349066	-0.829031
-0.349066	-0.807215
-0.349066	-0.785398
-0.349066	-0.763582
-0.349066	-0.741765
-0.349066	-0.719948
-0.349066	-0.698132
-0.349066	-0.676315
-0.349066	-0.654498
-0.349066	-0.632682
-0.349066	-0.610865
-0.349066	-0.589049
-0.349066	-0.567232
-0.349066	-0.545415
-0.349066	-0.523599
-0.349066	-0.501782
-0.349066	-0.479966
-0.349066	-0.458149
-0.349066	-0.436332
-0.349066	-0.414516
-0.349066	-0.392699
-0.349066	-0.370882
-0.349066	-0.349066
-0.349066	-0.327249
-0.349066	-0.305433
-0.349066	-0.283616
-0.349066	-0.261799
-0.349066	-0.239983
-0.349066	-0.218166
-0.349066	-0.19635
-0.349066	-0.174533
-0.349066	-0.152716
-0.349066	-0.1309
-0.349066	-0.109083
-0.349066	-0.0872665
-0.349066	-0.0654498
-0.349066	-0.0436332
-0.349066	-0.0218166
-0.349066	-3.22659e-15
-0.349066	0.0218166
-0.349066	0.0436332
-0.349066	0.0654498
-0.349066	0.0872665
-0.349066	0.109083
-0.349066	0.1309
-0.349066	0.152716
-0.349066	0.174533
-0.349066	0.19635
-0.349066	0.218166
-0.349066	0.239983
-0.349066	0.261799
-0.349066	0.283616
-0.349066	0.305433
-0.349066	0.327249
-0.349066	0.349066
-0.349066	0.370882
-0.349066	0.392699
-0.349066	0.414516
-0.349066	0.436332
-0.349066	0.458149
-0.349066	0.479966
-0.349066	0.501782
-0.349066	0.523599
-0.349066	0.545415
-0.349066	0.567232
-0.349066	0.589049
-0.349066	0.610865
-0.349066	0.632682
-0.349066	0.654498
-0.349066	0.676315
-0.349066	0.698132
-0.349066	0.719948
-0.349066	0.741765
-0.349066	0.763582
-0.349066	0.785398
-0.349066	0.807215
-0.349066	0.829031
-0.349066	0.850848
-0.349066	0.872665
-0.349066	0.894481
-0.349066	0.916298
-0.349066	0.938114
-0.349066	0.959931
-0.349066	0.981748
-0.349066	1.00356
-0.349066	1.02538
-0.349066	1.0472
-0.349066	1.06901
-0.349066	1.09083
-0.349066	1.11265
-0.349066	1.13446
-0.349066	1.15628
-0.349066	1.1781
-0.349066	1.19991
-0.349066	1.22173
-0.349066	1.24355
-0.349066	1.26536
-0.349066	1.28718
-0.349066	1.309
-0.349066	1.33081
-0.349066	1.35263
-0.349066	1.37445
-0.349066	1.39626
-0.349066	1.41808
-0.349066	1.4399
-0.349066	1.46171
-0.349066	1.48353
-0.349066	1.50535
-0.349066	1.52716
-0.349066	1.54898
-0.349066	1.5708
-0.349066	1.59261
-0.349066	1.61443
-0.349066	1.63625
-0.349066	1.65806
-0.349066	1.67988
-0.349066	1.7017
-0.349066	1.72351
-0.349066	1.74533
-0.349066	1.76715
-0.349066	1.78896
-0.349066	1.81078
-0.349066	1.8326
-0.349066	1.85441
-0.349066	1.87623
-0.349066	1.89805
-0.349066	1.91986
-0.349066	1.94168
-0.349066	1.9635
-0.349066	1.98531
-0.349066	2.00713
-0.349066	2.02895
-0.349066	2.05076
-0.349066	2.07258
-0.349066	2.0944
-0.349066	2.11621
-0.349066	2.13803
-0.349066	2.15984
-0.349066	2.18166
-0.349066	2.20348
-0.349066	2.22529
-0.349066	2.24711
-0.349066	2.26893
-0.349066	2.29074
-0.349066	2.31256
-0.349066	2.33438
-0.349066	2.35619
-0.349066	2.37801
-0.349066	2.39983
-0.349066	2.42164
-0.349066	2.44346
-0.349066	2.46528
-0.349066	2.48709
-0.349066	2.50891
-0.349066	2.53073
-0.349066	2.55254
-0.349066	2.57436
-0.349066	2.59618
-0.349066	2.61799
-0.349066	2.63981
-0.349066	2.66163
-0.349066	2.68344
-0.349066	2.70526
-0.349066	2.72708
-0.349066	2.74889
-0.349066	2.77071
-0.349066	2.79253
-0.349066	2.81434
-0.349066	2.83616
-0.349066	2.85798
-0.349066	2.87979
-0.349066	2.90161
-0.349066	2.92343
-0.349066	2.94524
-0.349066	2.96706
-0.349066	2.98888
-0.349066	3.01069
-0.349066	3.03251
-0.349066	3.05433
-0.349066	3.07614
-0.349066	3.09796
-0.349066	3.11978
-0.349066	3.14159
-0.327249	-3.14159
-0.327249	-3.11978
-0.327249	-3.09796
-0.327249	-3.07614
-0.327249	-3.05433
-0.327249	-3.03251
-0.327249	-3.01069
-0.327249	-2.98888
-0.327249	-2.96706
-0.327249	-2.94524
-0.327249	-2.92343
-0.327249	-2.90161
-0.327249	-2.87979
-0.327249	-2.85798
-0.327249	-2.83616
-0.327249	-2.81434
-0.327249	-2.79253
-0.327249	-2.77071
-0.327249	-2.74889
-0.327249	-2.72708
-0.327249	-2.70526
-0.327249	-2.68344
-0.327249	-2.66163
-0.327249	-2.63981
-0.327249	-2.61799
-0.327249	-2.59618
-0.327249	-2.57436
-0.327249	-2.55254
-0.327249	-2.53073
-0.327249	-2.50891
-0.327249	-2.48709
-0.327249	-2.46528
-0.327249	-2.44346
-0.327249	-2.42164
-0.327249	-2.39983
-0.327249	-2.37801
-0.327249	-2.35619
-0.327249	-2.33438
-0.327249	-2.31256
-0.327249	-2.29074
-0.327249	-2.26893
-0.327249	-2.24711
-0.327249	-2.22529
-0.327249	-2.20348
-0.327249	-2.18166
-0.327249	-2.15984
-0.327249	-2.13803
-0.327249	-2.11621
-0.327249	-2.0944
-0.327249	-2.07258
-0.327249	-2.05076
-0.327249	-2.02895
-0.327249	-2.00713
-0.327249	-1.98531
-0.327249	-1.9635
-0.327249	-1.94168
-0.327249	-1.91986
-0.327249	-1.89805
-0.327249	-1.87623
-0.327249	-1.85441
-0.327249	-1.8326
-0.327249	-1.81078
-0.327249	-1.78896
-0.327249	-1.76715
-0.327249	-1.74533
-0.327249	-1.72351
-0.327249	-1.7017
-0.327249	-1.67988
-0.327249	-1.65806
-0.327249	-1.63625
-0.327249	-1.61443
-0.327249	-1.59261
-0.327249	-1.5708
-0.327249	-1.54898
-0.327249	-1.52716
-0.327249	-1.50535
-0.327249	-1.48353
-0.327249	-1.46171
-0.327249	-1.4399
-0.327249	-1.41808
-0.327249	-1.39626
-0.327249	-1.37445
-0.327249	-1.35263
-0.327249	-1.33081
-0.327249	-1.309
-0.327249	-1.28718
-0.327249	-1.26536
-0.327249	-1.24355
-0.327249	-1.22173
-0.327249	-1.19991
-0.327249	-1.1781
-0.327249	-1.15628
-0.327249	-1.13446
-0.327249	-1.11265
-0.327249	-1.09083
-0.327249	-1.06901
-0.327249	-1.0472
-0.327249	-1.02538
-0.327249	-1.00356
-0.327249	-0.981748
-0.327249	-0.959931
-0.327249	-0.938114
-0.327249	-0.916298
-0.327249	-0.894481
-0.327249	-0.872665
-0.327249	-0.850848
-0.327249	-0.829031
-0.327249	-0.807215
-0.327249	-0.785398
-0.327249	-0.763582
-0.327249	-0.741765
-0.327249	-0.719948
-0.327249	-0.698132
-0.327249	-0.676315
-0.327249	-0.654498
-0.327249	-0.632682
-0.327249	-0.610865
-0.327249	-0.589049
-0.327249	-0.567232
-0.327249	-0.545415
-0.327249	-0.523599
-0.327249	-0.501782
-0.327249	-0.479966
-0.327249	-0.458149
-0.327249	-0.436332
-0.327249	-0.414516
-0.327249	-0.392699
-0.327249	-0.370882
-0.327249	-0.349066
-0.327249	-0.327249
-0.327249	-0.305433
-0.327249	-0.283616
-0.327249	-0.261799
-0.327249	-0.239983
-0.327249	-0.218166
-0.327249	-0.19635
-0.327249	-0.174533
-0.327249	-0.152716
-0.327249	-0.1309
-0.327249	-0.109083
-0.327249	-0.0872665
-0.327249	-0.0654498
-0.327249	-0.0436332
-0.327249	-0.0218166
-0.327249	-3.22659e-15
-0.327249	0.0218166
-0.327249	0.0436332
-0.327249	0.0654498
-0.327249	0.0872665
-0.327249	0.109083
-0.327249	0.1309
-0.327249	0.152716
-0.327249	0.174533
-0.327249	0.19635
-0.327249	0.218166
-0.327249	0.239983
-0.327249	0.261799
-0.327249	0.283616
-0.327249	0.305433
-0.327249	0.327249
-0.327249	0.349066
-0.327249	0.370882
-0.327249	0.392699
-0.327249	0.414516
-0.327249	0.436332
-0.327249	0.458149
-0.327249	0.479966
-0.327249	0.501782
-0.327249	0.523599
-0.327249	0.545415
-0.327249	0.567232
-0.327249	0.589049
-0.327249	0.610865
-0.327249	0.632682
-0.327249	0.654498
-0.327249	0.676315
-0.327249	0.698132
-0.327249	0.719948
-0.327249	0.741765
-0.327249	0.763582
-0.327249	0.785398
-0.327249	0.807215
-0.327249	0.829031
-0.327249	0.850848
-0.327249	0.872665
-0.327249	0.894481
-0.327249	0.916298
-0.327249	0.938114
-0.327249	0.959931
-0.327249	0.981748
-0.327249	1.00356
-0.327249	1.02538
-0.327249	1.0472
-0.327249	1.06901
-0.327249	1.09083
-0.327249	1.11265
-0.327249	1.13446
-0.327249	1.15628
-0.327249	1.1781
-0.327249	1.19991
-0.327249	1.22173
-0.327249	1.24355
-0.327249	1.26536
-0.327249	1.28718
-0.327249	1.309
-0.327249	1.33081
-0.327249	1.35263
-0.327249	1.37445
-0.327249	1.39626
-0.327249	1.41808
-0.327249	1.4399
-0.327249	1.46171
-0.327249	1.48353
-0.327249	1.50535
-0.327249	1.52716
-0.327249	1.54898
-0.327249	1.5708
-0.327249	1.59261
-0.327249	1.61443
-0.327249	1.63625
-0.327249	1.65806
-0.327249	1.67988
-0.327249	1.7017
-0.327249	1.72351
-0.327249	1.74533
-0.327249	1.76715
-0.327249	1.78896
-0.327249	1.81078
-0.327249	1.8326
-0.327249	1.85441
-0.327249	1.87623
-0.327249	1.89805
-0.327249	1.91986
-0.327249	1.94168
-0.327249	1.9635
-0.327249	1.98531
-0.327249	2.00713
-0.327249	2.02895
-0.327249	2.05076
-0.327249	2.07258
-0.327249	2.0944
-0.327249	2.11621
-0.327249	2.13803
-0.327249	2.15984
-0.327249	2.18166
-0.327249	2.20348
-0.327249	2.22529
-0.327249	2.24711
-0.327249	2.26893
-0.327249	2.29074
-0.327249	2.31256
-0.327249	2.33438
-0.327249	2.35619
-0.327249	2.37801
-0.327249	2.39983
-0.327249	2.42164
-0.327249	2.44346
-0.327249	2.46528
-0.327249	2.48709
-0.327249	2.50891
-0.327249	2.53073
-0.327249	2.55254
-0.327249	2.57436
-0.327249	2.59618
-0.327249	2.61799
-0.327249	2.63981
-0.327249	2.66163
-0.327249	2.68344
-0.327249	2.70526
-0.327249	2.72708
-0.327249	2.74889
-0.327249	2.77071
-0.327249	2.79253
-0.327249	2.81434
-0.327249	2.83616
-0.327249	2.85798
-0.327249	2.87979
-0.327249	2.90161
-0.327249	2.92343
-0.327249	2.94524
-0.327249	2.96706
-0.327249	2.98888
-0.327249	3.01069
-0.327249	3.03251
-0.327249	3.05433
-0.327249	3.07614
-0.327249	3.09796
-0.327249	3.11978
-0.327249	3.14159
-0.305433	-3.14159
-0.305433	-3.11978
-0.305433	-3.09796
-0.305433	-3.07614
-0.305433	-3.05433
-0.305433	-3.03251
-0.305433	-3.01069
-0.305433	-2.98888
-0.305433	-2.96706
-0.305433	-2.94524
-0.305433	-2.92343
-0.305433	-2.90161
-0.305433	-2.87979
-0.305433	-2.85798
-0.305433	-2.83616
-0.305433	-2.81434
-0.305433	-2.79253
-0.305433	-2.77071
-0.305433	-2.74889
-0.305433	-2.72708
-0.305433	-2.70526
-0.305433	-2.68344
-0.305433	-2.66163
-0.305433	-2.63981
-0.305433	-2.61799
-0.305433	-2.59618
-0.305433	-2.57436
-0.305433	-2.55254
-0.305433	-2.53073
-0.305433	-2.50891
-0.305433	-2.48709
-0.305433	-2.46528
-0.305433	-2.44346
-0.305433	-2.42164
-0.305433	-2.39983
-0.305433	-2.37801
-0.305433	-2.35619
-0.305433	-2.33438
-0.305433	-2.31256
-0.305433	-2.29074
-0.305433	-2.26893
-0.305433	-2.24711
-0.305433	-2.22529
-0.305433	-2.20348
-0.305433	-2.18166
-0.305433	-2.15984
-0.305433	-2.13803
-0.305433	-2.11621
-0.305433	-2.0944
-0.305433	-2.07258
-0.305433	-2.05076
-0.305433	-2.02895
-0.305433	-2.00713
-0.305433	-1.98531
-0.305433	-1.9635
-0.305433	-1.94168
-0.305433	-1.91986
-0.305433	-1.89805
-0.305433	-1.87623
-0.305433	-1.85441
-0.305433	-1.8326
-0.305433	-1.81078
-0.305433	-1.78896
-0.305433	-1.76715
-0.305433	-1.74533
-0.305433	-1.72351
-0.305433	-1.7017
-0.305433	-1.67988
-0.305433	-1.65806
-0.305433	-1.63625
-0.305433	-1.61443
-0.305433	-1.59261
-0.305433	-1.5708
-0.305433	-1.54898
-0.305433	-1.52716
-0.305433	-1.50535
-0.305433	-1.48353
-0.305433	-1.46171
-0.305433	-1.4399
-0.305433	-1.41808
-0.305433	-1.39626
-0.305433	-1.37445
-0.305433	-1.35263
-0.305433	-1.33081
-0.305433	-1.309
-0.305433	-1.28718
-0.305433	-1.26536
-0.305433	-1.24355
-0.305433	-1.22173
-0.305433	-1.19991
-0.305433	-1.1781
-0.305433	-1.15628
-0.305433	-1.13446
-0.305433	-1.11265
-0.305433	-1.09083
-0.305433	-1.06901
-0.305433	-1.0472
-0.305433	-1.02538
-0.305433	-1.00356
-0.305433	-0.981748
-0.305433	-0.959931
-0.305433	-0.938114
-0.305433	-0.916298
-0.305433	-0.894481
-0.305433	-0.872665
-0.305433	-0.850848
-0.305433	-0.829031
-0.305433	-0.807215
-0.305433	-0.785398
-0.305433	-0.763582
-0.305433	-0.741765
-0.305433	-0.719948
-0.305433	-0.698132
-0.305433	-0.676315
-0.305433	-0.654498
-0.305433	-0.632682
-0.305433	-0.610865
-0.305433	-0.589049
-0.305433	-0.567232
-0.305433	-0.545415
-0.305433	-0.523599
-0.305433	-0.501782
-0.305433	-0.479966
-0.305433	-0.458149
-0.305433	-0.436332
-0.305433	-0.414516
-0.305433	-0.392699
-0.305433	-0.370882
-0.305433	-0.349066
-0.305433	-0.327249
-0.305433	-0.305433
-0.305433	-0.283616
-0.305433	-0.261799
-0.305433	-0.239983
-0.305433	-0.218166
-0.305433	-0.19635
-0.305433	-0.174533
-0.305433	-0.152716
-0.305433	-0.1309
-0.305433	-0.109083
-0.305433	-0.0872665
-0.305433	-0.0654498
-0.305433	-0.0436332
-0.305433	-0.0218166
-0.305433	-3.22659e-15
-0.305433	0.0218166
-0.305433	0.0436332
-0.305433	0.0654498
-0.305433	0.0872665
-0.305433	0.109083
-0.305433	0.1309
-0.305433	0.152716
-0.305433	0.174533
-0.305433	0.19635
-0.305433	0.218166
-0.305433	0.239983
-0.305433	0.261799
-0.305433	0.283616
-0.305433	0.305433
-0.305433	0.327249
-0.305433	0.349066
-0.305433	0.370882
-0.305433	0.392699
-0.305433	0.414516
-0.305433	0.436332
-0.305433	0.458149
-0.305433	0.479966
-0.305433	0.501782
-0.305433	0.523599
-0.305433	0.545415
-0.305433	0.567232
-0.305433	0.589049
-0.305433	0.610865
-0.305433	0.632682
-0.305433	0.654498
-0.305433	0.676315
-0.305433	0.698132
-0.305433	0.719948
-0.305433	0.741765
-0.305433	0.763582
-0.305433	0.785398
-0.305433	0.807215
-0.305433	0.829031
-0.305433	0.850848
-0.305433	0.872665
-0.305433	0.894481
-0.305433	0.916298
-0.305433	0.938114
-0.305433	0.959931
-0.305433	0.981748
-0.305433	1.00356
-0.305433	1.02538
-0.305433	1.0472
-0.305433	1.06901
-0.305433	1.09083
-0.305433	1.11265
-0.305433	1.13446
-0.305433	1.15628
-0.305433	1.1781
-0.305433	1.19991
-0.305433	1.22173
-0.305433	1.24355
-0.305433	1.26536
-0.305433	1.28718
-0.305433	1.309
-0.305433	1.33081
-0.305433	1.35263
-0.305433	1.37445
-0.305433	1.39626
-0.305433	1.41808
-0.305433	1.4399
-0.305433	1.46171
-0.305433	1.48353
-0.305433	1.50535
-0.305433	1.52716
-0.305433	1.54898
-0.305433	1.5708
-0.305433	1.59261
-0.305433	1.61443
-0.305433	1.63625
-0.305433	1.65806
-0.305433	1.67988
-0.305433	1.7017
-0.305433	1.72351
-0.305433	1.74533
-0.305433	1.76715
-0.305433	1.78896
-0.305433	1.81078
-0.305433	1.8326
-0.305433	1.85441
-0.305433	1.87623
-0.305433	1.89805
-0.305433	1.91986
-0.305433	1.94168
-0.305433	1.9635
-0.305433	1.98531
-0.305433	2.00713
-0.305433	2.02895
-0.305433	2.05076
-0.305433	2.07258
-0.305433	2.0944
-0.305433	2.11621
-0.305433	2.13803
-0.305433	2.15984
-0.305433	2.18166
-0.305433	2.20348
-0.305433	2.22529
-0.305433	2.24711
-0.305433	2.26893
-0.305433	2.29074
-0.305433	2.31256
-0.305433	2.33438
-0.305433	2.35619
-0.305433	2.37801
-0.305433	2.39983
-0.305433	2.42164
-0.305433	2.44346
-0.305433	2.46528
-0.305433	2.48709
-0.305433	2.50891
-0.305433	2.53073
-0.305433	2.55254
-0.305433	2.57436
-0.305433	2.59618
-0.305433	2.61799
-0.305433	2.63981
-0.305433	2.66163
-0.305433	2.68344
-0.305433	2.70526
-0.305433	2.72708
-0.305433	2.74889
-0.305433	2.77071
-0.305433	2.79253
-0.305433	2.81434
-0.305433	2.83616
-0.305433	2.85798
-0.305433	2.87979
-0.305433	2.90161
-0.305433	2.92343
-0.305433	2.94524
-0.305433	2.96706
-0.305433	2.98888
-0.305433	3.01069
-0.305433	3.03251
-0.305433	3.05433
-0.305433	3.07614
-0.305433	3.09796
-0.305433	3.11978
-0.305433	3.14159
-0.283616	-3.14159
-0.283616	-3.11978
-0.283616	-3.09796
-0.283616	-3.07614
-0.283616	-3.05433
-0.283616	-3.03251
-0.283616	-3.01069
-0.283616	-2.98888
-0.283616	-2.96706
-0.283616	-2.94524
-0.283616	-2.92343
-0.283616	-2.90161
-0.283616	-2.87979
-0.283616	-2.85798
-0.283616	-2.83616
-0.283616	-2.81434
-0.283616	-2.79253
-0.283616	-2.77071
-0.283616	-2.74889
-0.283616	-2.72708
-0.283616	-2.70526
-0.283616	-2.68344
-0.283616	-2.66163
-0.283616	-2.63981
-0.283616	-2.61799
-0.283616	-2.59618
-0.283616	-2.57436
-0.283616	-2.55254
-0.283616	-2.53073
-0.283616	-2.50891
-0.283616	-2.48709
-0.283616	-2.46528
-0.283616	-2.44346
-0.283616	-2.42164
-0.283616	-2.39983
-0.283616	-2.37801
-0.283616	-2.35619
-0.283616	-2.33438
-0.283616	-2.31256
-0.283616	-2.29074
-0.283616	-2.26893
-0.283616	-2.24711
-0.283616	-2.22529
-0.283616	-2.20348
-0.283616	-2.18166
-0.283616	-2.15984
-0.283616	-2.13803
-0.283616	-2.11621
-0.283616	-2.0944
-0.283616	-2.07258
-0.283616	-2.05076
-0.283616	-2.02895
-0.283616	-2.00713
-0.283616	-1.98531
-0.283616	-1.9635
-0.283616	-1.94168
-0.283616	-1.91986
-0.283616	-1.89805
-0.283616	-1.87623
-0.283616	-1.85441
-0.283616	-1.8326
-0.283616	-1.81078
-0.283616	-1.78896
-0.283616	-1.76715
-0.283616	-1.74533
-0.283616	-1.72351
-0.283616	-1.7017
-0.283616	-1.67988
-0.283616	-1.65806
-0.283616	-1.63625
-0.283616	-1.61443
-0.283616	-1.59261
-0.283616	-1.5708
-0.283616	-1.54898
-0.283616	-1.52716
-0.283616	-1.50535
-0.283616	-1.48353
-0.283616	-1.46171
-0.283616	-1.4399
-0.283616	-1.41808
-0.283616	-1.39626
-0.283616	-1.37445
-0.283616	-1.35263
-0.283616	-1.33081
-0.283616	-1.309
-0.283616	-1.28718
-0.283616	-1.26536
-0.283616	-1.24355
-0.283616	-1.22173
-0.283616	-1.19991
-0.283616	-1.1781
-0.283616	-1.15628
-0.283616	-1.13446
-0.283616	-1.11265
-0.283616	-1.09083
-0.283616	-1.06901
-0.283616	-1.0472
-0.283616	-1.02538
-0.283616	-1.00356
-0.283616	-0.981748
-0.283616	-0.959931
-0.283616	-0.938114
-0.283616	-0.916298
-0.283616	-0.894481
-0.283616	-0.872665
-0.283616	-0.850848
-0.283616	-0.829031
-0.283616	-0.807215
-0.283616	-0.785398
-0.283616	-0.763582
-0.283616	-0.741765
-0.283616	-0.719948
-0.283616	-0.698132
-0.283616	-0.676315
-0.283616	-0.654498
-0.283616	-0.632682
-0.283616	-0.610865
-0.283616	-0.589049
-0.283616	-0.567232
-0.283616	-0.545415
-0.283616	-0.523599
-0.283616	-0.501782
-0.283616	-0.479966
-0.283616	-0.458149
-0.283616	-0.436332
-0.283616	-0.414516
-0.283616	-0.392699
-0.283616	-0.370882
-0.283616	-0.349066
-0.283616	-0.327249
-0.283616	-0.305433
-0.283616	-0.283616
-0.283616	-0.261799
-0.283616	-0.239983
-0.283616	-0.218166
-0.283616	-0.19635
-0.283616	-0.174533
-0.283616	-0.152716
-0.283616	-0.1309
-0.283616	-0.109083
-0.283616	-0.0872665
-0.283616	-0.0654498
-0.283616	-0.0436332
-0.283616	-0.0218166
-0.283616	-3.22659e-15
-0.283616	0.0218166
-0.283616	0.0436332
-0.283616	0.0654498
-0.283616	0.0872665
-0.283616	0.109083
-0.283616	0.1309
-0.283616	0.152716
-0.283616	0.174533
-0.283616	0.19635
-0.283616	0.218166
-0.283616	0.239983
-0.283616	0.261799
-0.283616	0.283616
-0.283616	0.305433
-0.283616	0.327249
-0.283616	0.349066
-0.283616	0.370882
-0.283616	0.392699
-0.283616	0.414516
-0.283616	0.436332
-0.283616	0.458149
-0.283616	0.479966
-0.283616	0.501782
-0.283616	0.523599
-0.283616	0.545415
-0.283616	0.567232
-0.283616	0.589049
-0.283616	0.610865
-0.283616	0.632682
-0.283616	0.654498
-0.283616	0.676315
-0.283616	0.698132
-0.283616	0.719948
-0.283616	0.741765
-0.283616	0.763582
-0.283616	0.785398
-0.283616	0.807215
-0.283616	0.829031
-0.283616	0.850848
-0.283616	0.872665
-0.283616	0.894481
-0.283616	0.916298
-0.283616	0.938114
-0.283616	0.959931
-0.283616	0.981748
-0.283616	1.00356
-0.283616	1.02538
-0.283616	1.0472
-0.283616	1.06901
-0.283616	1.09083
-0.283616	1.11265
-0.283616	1.13446
-0.283616	1.15628
-0.283616	1.1781
-0.283616	1.19991
-0.283616	1.22173
-0.283616	1.24355
-0.283616	1.26536
-0.283616	1.28718
-0.283616	1.309
-0.283616	1.33081
-0.283616	1.35263
-0.283616	1.37445
-0.283616	1.39626
-0.283616	1.41808
-0.283616	1.4399
-0.283616	1.46171
-0.283616	1.48353
-0.283616	1.50535
-0.283616	1.52716
-0.283616	1.54898
-0.283616	1.5708
-0.283616	1.59261
-0.283616	1.61443
-0.283616	1.63625
-0.283616	1.65806
-0.283616	1.67988
-0.283616	1.7017
-0.283616	1.72351
-0.283616	1.74533
-0.283616	1.76715
-0.283616	1.78896
-0.283616	1.81078
-0.283616	1.8326
-0.283616	1.85441
-0.283616	1.87623
-0.283616	1.89805
-0.283616	1.91986
-0.283616	1.94168
-0.283616	1.9635
-0.283616	1.98531
-0.283616	2.00713
-0.283616	2.02895
-0.283616	2.05076
-0.283616	2.07258
-0.283616	2.0944
-0.283616	2.11621
-0.283616	2.13803
-0.283616	2.15984
-0.283616	2.18166
-0.283616	2.20348
-0.283616	2.22529
-0.283616	2.24711
-0.283616	2.26893
-0.283616	2.29074
-0.283616	2.31256
-0.283616	2.33438
-0.283616	2.35619
-0.283616	2.37801
-0.283616	2.39983
-0.283616	2.42164
-0.283616	2.44346
-0.283616	2.46528
-0.283616	2.48709
-0.283616	2.50891
-0.283616	2.53073
-0.283616	2.55254
-0.283616	2.57436
-0.283616	2.59618
-0.283616	2.61799
-0.283616	2.63981
-0.283616	2.66163
-0.283616	2.68344
-0.283616	2.70526
-0.283616	2.72708
-0.283616	2.74889
-0.283616	2.77071
-0.283616	2.79253
-0.283616	2.81434
-0.283616	2.83616
-0.283616	2.85798
-0.283616	2.87979
-0.283616	2.90161
-0.283616	2.92343
-0.283616	2.94524
-0.283616	2.96706
-0.283616	2.98888
-0.283616	3.01069
-0.283616	3.03251
-0.283616	3.05433
-0.283616	3.07614
-0.283616	3.09796
-0.283616	3.11978
-0.283616	3.14159
-0.261799	-3.14159
-0.261799	-3.11978
-0.261799	-3.09796
-0.261799	-3.07614
-0.261799	-3.05433
-0.261799	-3.03251
-0.261799	-3.01069
-0.261799	-2.98888
-0.261799	-2.96706
-0.261799	-2.94524
-0.261799	-2.92343
-0.261799	-2.90161
-0.261799	-2.87979
-0.261799	-2.85798
-0.261799	-2.83616
-0.261799	-2.81434
-0.261799	-2.79253
-0.261799	-2.77071
-0.261799	-2.74889
-0.261799	-2.72708
-0.261799	-2.70526
-0.261799	-2.68344
-0.261799	-2.66163
-0.261799	-2.63981
-0.261799	-2.61799
-0.261799	-2.59618
-0.261799	-2.57436
-0.261799	-2.55254
-0.261799	-2.53073
-0.261799	-2.50891
-0.261799	-2.48709
-0.261799	-2.46528
-0.261799	-2.44346
-0.261799	-2.42164
-0.261799	-2.39983
-0.261799	-2.37801
-0.261799	-2.35619
-0.261799	-2.33438
-0.261799	-2.31256
-0.261799	-2.29074
-0.261799	-2.26893
-0.261799	-2.24711
-0.261799	-2.22529
-0.261799	-2.20348
-0.261799	-2.18166
-0.261799	-2.15984
-0.261799	-2.13803
-0.261799	-2.11621
-0.261799	-2.0944
-0.261799	-2.07258
-0.261799	-2.05076
-0.261799	-2.02895
-0.261799	-2.00713
-0.261799	-1.98531
-0.261799	-1.9635
-0.261799	-1.94168
-0.261799	-1.91986
-0.261799	-1.89805
-0.261799	-1.87623
-0.261799	-1.85441
-0.261799	-1.8326
-0.261799	-1.81078
-0.261799	-1.78896
-0.261799	-1.76715
-0.261799	-1.74533
-0.261799	-1.72351
-0.261799	-1.7017
-0.261799	-1.67988
-0.261799	-1.65806
-0.261799	-1.63625
-0.261799	-1.61443
-0.261799	-1.59261
-0.261799	-1.5708
-0.261799	-1.54898
-0.261799	-1.52716
-0.261799	-1.50535
-0.261799	-1.48353
-0.261799	-1.46171
-0.261799	-1.4399
-0.261799	-1.41808
-0.261799	-1.39626
-0.261799	-1.37445
-0.261799	-1.35263
-0.261799	-1.33081
-0.261799	-1.309
